,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2025-12-22 17:00:00+00:00,24.8,42,10.9,24.8,25.0,0.539,24.0,44,10.9,24.0,2.6,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 17:30:00+00:00,25.5,41,11.1,25.5,25.9,0.574,24.6,42,10.8,24.6,2.5,0,0.0,0.0,0.0,0.0,0.0,4.3,4.3,202,1013.2078880000001,997.291855,0.0,0.0
2025-12-22 18:00:00+00:00,26.4,41,12.1,26.4,27.0,0.596,25.2,42,11.4,25.2,2.4,0,4.8,0.8,0.8,0.8,0.8,5.1,5.1,165,1013.2078880000001,997.291855,0.0,0.0
2025-12-22 18:30:00+00:00,26.3,41,11.9,26.3,26.9,0.603,25.8,41,11.6,25.8,2.1,0,0.0,0.8,0.8,0.8,0.8,5.1,5.1,127,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-22 19:00:00+00:00,26.3,39,11.5,26.3,26.8,0.614,26.2,39,11.2,26.2,6.6,0,4.2,0.7,1.5,1.5,0.0,5.8,5.8,20,1012.8692490000001,996.9532160000001,0.02777777777777778,1.5
2025-12-22 19:30:00+00:00,27.0,36,10.8,26.7,27.3,0.671,26.8,37,11.0,26.6,2.1,0,1.8,1.0,0.3,0.3,0.3,6.1,6.1,243,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-22 20:00:00+00:00,26.9,37,11.0,26.7,27.2,0.66,26.6,37,10.7,26.6,1.9,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-22 20:30:00+00:00,26.8,37,10.9,26.6,27.1,0.658,26.5,37,10.6,26.5,1.8,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-22 21:00:00+00:00,26.7,35,10.2,26.5,26.8,0.668,26.3,36,10.1,26.3,1.7,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-22 21:30:00+00:00,26.6,35,9.9,26.6,26.6,0.667,26.2,35,9.6,26.2,1.6,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-22 22:00:00+00:00,26.4,35,9.9,26.4,26.4,0.655,25.9,35,9.4,25.9,1.4,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-22 22:30:00+00:00,26.1,36,9.9,26.1,26.1,0.64,25.7,36,9.5,25.7,1.2,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-22 23:00:00+00:00,25.9,37,10.0,25.9,25.9,0.622,25.3,36,9.1,25.3,1.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-22 23:30:00+00:00,25.4,37,9.7,25.4,25.3,0.601,24.6,37,8.9,24.6,0.7,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 00:00:00+00:00,24.6,38,9.6,24.6,24.6,0.563,23.9,38,8.7,23.9,0.2,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1014.901083,998.98505,0.0,0.0
2025-12-23 00:30:00+00:00,23.7,40,9.3,23.7,23.6,0.52,23.0,39,8.4,23.0,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1014.901083,998.98505,0.0,0.0
2025-12-23 01:00:00+00:00,22.8,42,9.3,22.8,22.6,0.474,22.4,40,8.2,22.4,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-23 01:30:00+00:00,22.1,44,9.3,22.1,21.9,0.438,21.9,42,8.2,21.9,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 02:00:00+00:00,21.3,46,9.3,21.3,21.2,0.404,21.4,43,8.2,21.4,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 02:30:00+00:00,20.9,48,9.3,20.9,20.7,0.382,21.0,44,8.2,21.0,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 03:00:00+00:00,20.4,49,9.4,20.4,20.3,0.362,20.5,45,8.2,20.5,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 03:30:00+00:00,20.0,51,9.4,20.0,19.9,0.342,20.2,46,8.2,20.2,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 04:00:00+00:00,19.6,52,9.4,19.6,19.5,0.324,19.7,47,8.2,19.7,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-23 04:30:00+00:00,19.2,53,9.4,19.2,19.1,0.311,19.4,48,8.2,19.4,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-23 05:00:00+00:00,18.8,54,9.2,18.8,18.6,0.297,19.0,49,8.0,19.0,0.0,0,0.0,0.0,0.3,0.3,0.3,6.1,6.1,245,1014.562444,998.646411,0.0,0.0
2025-12-23 05:30:00+00:00,18.5,55,9.2,18.5,18.3,0.285,18.8,49,8.0,18.8,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 06:00:00+00:00,18.1,55,9.0,18.1,17.9,0.276,18.5,50,7.9,18.5,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 06:30:00+00:00,17.7,56,8.8,17.7,17.5,0.265,18.2,50,7.6,18.2,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 07:00:00+00:00,17.4,56,8.7,17.4,17.1,0.257,17.8,51,7.5,17.8,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 07:30:00+00:00,17.1,57,8.5,17.1,16.7,0.247,17.6,51,7.4,17.6,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 08:00:00+00:00,16.8,58,8.5,16.8,16.4,0.237,17.3,52,7.3,17.3,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 08:30:00+00:00,16.6,58,8.3,16.6,16.2,0.233,16.9,53,7.2,16.9,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 09:00:00+00:00,16.3,59,8.3,16.3,15.9,0.226,16.7,53,7.1,16.7,0.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 09:30:00+00:00,16.2,59,8.3,16.2,15.8,0.222,16.5,54,7.2,16.5,0.4,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 10:00:00+00:00,16.2,61,8.6,16.2,15.9,0.215,16.6,55,7.4,16.6,1.1,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 10:30:00+00:00,16.5,61,9.0,16.5,16.3,0.216,16.9,55,7.8,16.9,1.6,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 11:00:00+00:00,17.0,62,9.7,17.0,17.0,0.215,17.3,56,8.5,17.3,1.7,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 11:30:00+00:00,17.5,62,10.2,17.5,17.6,0.224,17.7,57,9.0,17.7,2.3,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 12:00:00+00:00,17.9,64,11.0,17.9,18.2,0.22,18.2,57,9.7,18.2,2.2,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-23 12:30:00+00:00,18.3,65,11.6,18.3,18.8,0.218,18.7,58,10.3,18.7,2.2,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,998.307772,0.0,0.0
2025-12-23 13:00:00+00:00,18.8,64,11.9,18.8,19.4,0.23,19.3,58,10.9,19.3,2.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 13:30:00+00:00,19.4,64,12.4,19.4,20.1,0.241,20.0,58,11.5,20.0,2.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-23 14:00:00+00:00,20.1,63,12.8,20.1,21.0,0.257,20.8,57,12.0,20.8,2.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-23 14:30:00+00:00,20.9,61,13.2,20.9,21.9,0.284,21.7,56,12.5,21.7,2.5,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-23 15:00:00+00:00,21.8,59,13.6,21.8,23.0,0.314,22.6,55,13.0,22.6,2.9,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-23 15:30:00+00:00,22.7,57,13.7,22.7,23.8,0.353,23.3,53,13.2,23.3,3.0,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-23 16:00:00+00:00,23.4,55,13.8,23.4,24.6,0.385,23.9,52,13.3,23.9,2.9,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-23 16:30:00+00:00,24.2,54,14.2,24.2,25.5,0.415,24.8,50,13.7,24.8,2.9,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1013.2078880000001,997.291855,0.0,0.0
2025-12-23 17:00:00+00:00,25.0,52,14.4,25.0,26.4,0.452,25.4,49,13.9,25.4,3.1,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-23 17:30:00+00:00,25.6,50,14.4,25.6,27.0,0.483,25.7,48,13.9,25.7,3.6,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-23 18:00:00+00:00,26.1,50,14.7,26.1,27.6,0.502,26.3,47,14.2,26.3,3.5,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-23 18:30:00+00:00,26.6,48,14.6,26.8,28.1,0.541,26.8,46,14.2,27.0,3.2,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-23 19:00:00+00:00,27.1,46,14.3,27.2,28.4,0.574,27.2,44,14.0,27.3,3.2,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-23 19:30:00+00:00,27.3,44,14.1,27.3,28.6,0.595,27.3,43,13.7,27.3,2.6,0,0.0,0.0,0.0,0.3,0.3,6.1,6.1,245,1012.1919710000001,996.2759380000001,0.0,0.0
2025-12-23 20:00:00+00:00,27.5,43,13.9,27.4,28.7,0.616,27.4,42,13.5,27.3,2.1,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.853332,995.937299,0.0,0.0
2025-12-23 20:30:00+00:00,27.7,41,13.3,27.5,28.7,0.644,27.5,41,13.1,27.3,2.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.5146930000001,995.59866,0.0,0.0
2025-12-23 21:00:00+00:00,27.8,40,12.9,27.5,28.7,0.662,27.5,40,12.7,27.3,1.9,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.5146930000001,995.59866,0.0,0.0
2025-12-23 21:30:00+00:00,27.7,40,12.7,27.4,28.5,0.663,27.3,39,12.2,27.0,1.7,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.5146930000001,995.59866,0.0,0.0
2025-12-23 22:00:00+00:00,27.4,40,12.8,27.2,28.3,0.643,27.0,40,12.1,26.8,1.5,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.5146930000001,995.59866,0.0,0.0
2025-12-23 22:30:00+00:00,27.2,42,13.2,27.1,28.2,0.62,26.6,41,12.2,26.6,1.2,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.853332,995.937299,0.0,0.0
2025-12-23 23:00:00+00:00,26.9,43,13.2,26.9,27.9,0.598,26.2,42,12.3,26.2,1.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1011.853332,995.937299,0.0,0.0
2025-12-23 23:30:00+00:00,26.4,42,12.6,26.4,27.2,0.588,25.7,42,11.8,25.7,0.6,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1012.1919710000001,996.2759380000001,0.0,0.0
2025-12-24 00:00:00+00:00,25.9,43,12.3,25.9,26.6,0.564,25.0,42,11.2,25.0,0.2,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1012.53061,996.614577,0.0,0.0
2025-12-24 00:30:00+00:00,25.1,44,11.9,25.1,25.7,0.532,24.4,43,11.0,24.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1012.8692490000001,996.9532160000001,0.0,0.0
2025-12-24 01:00:00+00:00,24.4,44,11.4,24.4,24.9,0.504,23.7,43,10.4,23.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.2078880000001,997.291855,0.0,0.0
2025-12-24 01:30:00+00:00,23.5,46,11.1,23.5,23.9,0.468,23.2,44,10.3,23.2,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.546527,997.6304940000001,0.0,0.0
2025-12-24 02:00:00+00:00,22.9,46,10.8,22.9,23.2,0.443,22.7,44,9.9,22.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 02:30:00+00:00,22.5,47,10.6,22.5,22.7,0.427,22.3,44,9.6,22.3,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 03:00:00+00:00,22.0,47,10.3,22.0,22.1,0.409,21.8,45,9.4,21.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 03:30:00+00:00,21.3,49,10.1,21.3,21.4,0.384,21.4,46,9.2,21.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 04:00:00+00:00,20.9,49,9.8,20.9,20.9,0.372,21.1,46,9.0,21.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 04:30:00+00:00,20.5,49,9.5,20.5,20.4,0.364,20.7,46,8.7,20.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 05:00:00+00:00,20.2,49,9.2,20.2,20.0,0.353,20.4,46,8.4,20.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 05:30:00+00:00,19.8,50,8.9,19.8,19.5,0.343,20.1,46,8.1,20.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 06:00:00+00:00,19.4,49,8.4,19.4,19.0,0.339,19.7,46,7.8,19.7,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 06:30:00+00:00,19.1,49,8.1,19.1,18.6,0.333,19.4,46,7.5,19.4,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 07:00:00+00:00,18.7,50,8.0,18.7,18.2,0.32,19.1,46,7.2,19.1,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 07:30:00+00:00,18.4,50,7.7,18.4,17.8,0.312,18.8,46,6.9,18.8,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1013.885166,997.9691329999999,0.0,0.0
2025-12-24 08:00:00+00:00,18.1,51,7.7,18.1,17.6,0.303,18.5,46,6.8,18.5,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-24 08:30:00+00:00,17.8,51,7.6,17.8,17.3,0.293,18.3,47,6.8,18.3,0.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1014.223805,998.307772,0.0,0.0
2025-12-24 09:00:00+00:00,17.6,52,7.7,17.6,17.1,0.284,18.0,48,6.7,18.0,0.1,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1014.562444,998.646411,0.0,0.0
2025-12-24 09:30:00+00:00,17.3,54,7.8,17.3,16.9,0.272,17.7,48,6.7,17.7,0.6,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1014.562444,998.646411,0.0,0.0
2025-12-24 10:00:00+00:00,17.2,54,8.0,17.2,16.8,0.264,17.7,49,6.9,17.7,1.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1014.901083,998.98505,0.0,0.0
2025-12-24 10:30:00+00:00,17.3,55,8.3,17.3,16.9,0.26,17.8,50,7.2,17.8,1.3,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-24 11:00:00+00:00,17.3,56,8.5,17.3,17.0,0.258,17.9,50,7.3,17.9,1.5,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-24 11:30:00+00:00,17.5,56,8.7,17.5,17.2,0.258,18.0,51,7.7,18.0,1.6,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-24 12:00:00+00:00,17.8,56,8.9,17.8,17.6,0.265,18.2,51,7.9,18.2,1.8,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-24 12:30:00+00:00,18.2,55,9.1,18.2,18.1,0.277,18.6,51,8.3,18.6,1.8,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.578361,999.662328,0.0,0.0
2025-12-24 13:00:00+00:00,18.8,54,9.4,18.8,18.7,0.296,19.5,50,8.7,19.5,1.9,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-24 13:30:00+00:00,19.5,52,9.4,19.5,19.4,0.322,20.2,48,8.9,20.2,1.9,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-24 14:00:00+00:00,20.3,50,9.6,20.3,20.2,0.349,21.0,47,9.2,21.0,2.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-24 14:30:00+00:00,21.0,49,10.0,21.0,21.1,0.374,21.8,46,9.6,21.8,2.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,245,1015.239722,999.3236890000001,0.0,0.0
2025-12-24 15:00:00+00:00,22.1,47,10.3,22.1,22.2,0.417,23.1,44,10.2,23.1,2.0,0,0.0,0.0,0.0,0.0,0.3,6.1,6.1,323,1013.885166,998.98505,0.0,0.0
2025-12-24 15:30:00+00:00,23.5,45,10.8,23.5,23.8,0.475,24.4,42,10.7,24.4,1.4,0,4.8,0.8,0.8,0.8,1.1,6.9,6.9,7,1013.2078880000001,999.3236890000001,0.0,0.0
2025-12-24 16:00:00+00:00,25.6,37,9.8,25.6,23.1,0.61,29.9,32,11.6,29.9,894.4,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,198,1013.2078880000001,999.662328,3.5833333333333335,7.111111111111112
2025-12-24 16:30:00+00:00,26.2,35,9.4,26.2,23.3,0.659,30.9,30,11.6,30.9,895.0,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,193,1013.2078880000001,999.662328,4.083333333333333,7.111111111111112
2025-12-24 17:00:00+00:00,26.7,33,9.3,26.6,23.5,0.687,31.6,29,11.5,31.6,893.0,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,192,1013.2078880000001,999.3236890000001,4.222222222222222,8.194444444444445
2025-12-24 17:30:00+00:00,26.8,33,9.3,26.8,23.7,0.695,32.1,28,11.4,32.1,879.2,8,0.0,0.0,0.0,0.0,0.3,6.1,6.1,186,1012.8692490000001,999.3236890000001,4.305555555555555,8.194444444444445
