Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2025-12-23 21:00:37.069000+00:00,27.8,40.0,12.9,27.5,245.0,0.0,0.0,1.9,0.0,27.6,40.0,0.0,0.0,995.59866,1198.8,29.05,36.55,299.4,101.85,999.0,1.0,1233.0,0.0,0.0
2025-12-23 22:00:58.778000+00:00,27.6,40.0,12.8,27.3,245.0,0.0,0.0,1.5,0.0,27.1,39.0,0.0,0.0,995.59866,1198.8,27.95,40.0,227.3,220.2,999.1,2.35,1233.0,0.0,0.0
2025-12-23 23:00:24.472000+00:00,27.1,43.0,13.4,27.1,245.0,0.0,0.0,1.0,0.0,26.4,41.0,0.0,0.0,995.937299,1198.8,24.700000000000003,46.400000000000006,146.1,248.55,999.5,2.05,1233.0,0.0,0.0
2025-12-24 00:00:24.782000+00:00,26.2,43.0,12.7,26.2,245.0,0.0,0.0,0.2,0.0,25.3,42.0,0.0,0.0,996.614577,1198.8,21.85,51.349999999999994,0.7,280.0,1000.0999999999999,1.35,1233.0,0.0,0.0
2025-12-24 01:00:25.868000+00:00,24.8,44.0,11.7,24.8,245.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,0.0,997.291855,1198.8,19.75,55.9,0.0,244.85,1000.85,1.05,1233.0,0.0,0.0
2025-12-24 02:00:30.101000+00:00,23.3,46.0,11.0,23.3,245.0,0.0,0.0,0.0,0.0,23.0,44.0,0.0,0.0,997.9691329999999,1198.8,18.6,57.75,0.0,274.15,1001.3,1.0,1233.0,0.0,0.0
2025-12-24 03:00:28.232000+00:00,22.3,47.0,10.4,22.3,245.0,0.0,0.0,0.0,0.0,22.0,45.0,0.0,0.0,997.9691329999999,1198.8,17.35,61.75,0.0,217.10000000000002,1001.55,1.75,1233.0,0.0,0.0
2025-12-24 04:00:30.392000+00:00,21.1,49.0,10.0,21.1,245.0,0.0,0.0,0.0,0.0,21.2,46.0,0.0,0.0,997.9691329999999,1198.8,16.7,61.4,0.0,198.5,1001.55,2.3,1233.0,0.0,0.0
2025-12-24 05:00:27.523000+00:00,20.4,49.0,9.3,20.4,245.0,0.0,0.0,0.0,0.0,20.6,46.0,0.0,0.0,997.9691329999999,1198.8,15.25,61.45,0.0,215.45,1001.6,3.9,1233.0,0.0,0.0
2025-12-24 06:00:24.858000+00:00,19.6,49.0,8.6,19.6,245.0,0.0,0.0,0.0,0.0,19.9,46.0,0.0,0.0,997.9691329999999,1198.8,14.35,59.25,0.0,197.25,1001.55,3.0,1233.0,0.0,0.0
2025-12-24 07:00:24.054000+00:00,18.9,49.0,7.9,18.9,245.0,0.0,0.0,0.0,0.0,19.3,46.0,0.0,0.0,997.9691329999999,1198.8,13.25,62.150000000000006,0.0,195.35000000000002,1001.5,3.3,1233.0,0.0,0.0
2025-12-24 08:00:25.122000+00:00,18.2,50.0,7.6,18.2,245.0,0.0,0.0,0.0,0.0,18.6,46.0,0.0,0.0,998.307772,1198.8,12.5,65.45,0.0,216.85,1001.8,2.55,1233.0,0.0,0.0
2025-12-24 09:00:23.621000+00:00,17.7,52.0,7.7,17.7,245.0,0.0,0.0,0.0,0.0,18.0,47.0,0.0,0.0,998.646411,1198.8,11.75,71.15,0.0,212.1,1002.2,1.65,1233.0,0.0,0.0
2025-12-24 10:00:24.702000+00:00,17.3,54.0,7.9,17.3,245.0,0.0,0.0,0.6,0.0,17.6,49.0,0.0,0.0,998.98505,1198.8,12.45,72.0,113.2,219.5,1002.6,3.5999999999999996,1233.0,0.0,0.0
2025-12-24 11:00:23.430000+00:00,17.3,56.0,8.4,17.3,245.0,0.0,0.0,1.3,0.0,17.8,50.0,0.0,0.0,999.662328,1198.8,14.399999999999999,66.9,179.8,181.05,1003.1500000000001,3.3,1233.0,0.0,0.0
2025-12-24 12:00:27.555000+00:00,17.6,56.0,8.7,17.6,245.0,0.0,0.0,1.6,0.0,18.1,51.0,0.0,0.0,999.662328,1198.8,17.35,57.75,226.3,190.4,1003.3,5.2,1233.0,0.0,0.0
2025-12-24 13:00:21.759000+00:00,18.5,55.0,9.3,18.5,245.0,0.0,0.0,1.8,0.0,18.9,51.0,0.0,0.0,999.3236890000001,1198.8,20.15,48.35,272.4,196.55,1003.2,3.65,1233.0,0.0,0.0
2025-12-24 14:00:45.505000+00:00,19.9,51.0,9.4,19.9,245.0,0.0,0.0,2.0,0.0,20.7,47.0,0.0,0.0,999.3236890000001,1198.8,22.450000000000003,45.9,306.1,204.95,1003.05,4.7,1233.0,0.0,0.0
2025-12-24 15:00:43.837000+00:00,21.5,49.0,10.3,21.5,245.0,0.0,0.0,2.0,0.0,22.2,45.0,0.0,0.0,998.98505,1198.8,24.65,41.05,335.7,212.3,1002.75,4.7,1233.0,0.0,0.0
2025-12-24 16:00:52.910000+00:00,23.9,44.0,10.9,23.9,181.0,4.8,0.8,1.0,0.0,24.7,42.0,0.0,0.0,999.662328,1198.8,26.2,36.2,362.5,196.35000000000002,1002.75,5.35,1233.0,0.0,0.0
2025-12-24 17:00:54.239000+00:00,26.7,32.0,8.7,26.7,207.0,0.0,0.0,892.1,8.0,31.4,30.0,5.5,6.611111111111111,999.3236890000001,1198.8,27.3,34.25,369.0,191.75,1002.6,7.1,1233.0,0.0,0.0
2025-12-24 18:00:46.572000+00:00,26.8,34.0,9.6,26.8,201.0,0.0,0.0,854.5,8.0,32.3,28.0,3.3055555555555554,4.111111111111112,998.98505,1198.8,27.55,34.849999999999994,373.5,231.10000000000002,1002.25,3.75,1233.0,0.0,0.0
2025-12-24 19:00:52.863000+00:00,27.1,35.0,10.3,26.7,168.0,0.0,0.0,764.3,7.0,33.1,28.0,5.111111111111111,5.611111111111111,998.98505,1198.8,27.6,35.400000000000006,364.5,187.9,1002.1500000000001,4.800000000000001,1233.0,0.0,0.0
2025-12-24 20:00:49.068000+00:00,27.1,33.0,9.4,27.1,198.0,0.0,0.0,627.9,6.0,34.7,25.0,4.305555555555555,5.611111111111111,998.98505,1198.8,27.9,34.7,344.1,204.65,1002.05,4.25,1233.0,0.0,0.0
2025-12-24 21:00:51.842000+00:00,26.9,33.0,9.3,26.9,203.0,0.0,0.0,449.5,4.0,36.1,24.0,4.5,6.111111111111111,998.646411,1198.8,27.700000000000003,32.9,303.0,194.0,1001.6,4.8,1233.0,0.0,0.0
2025-12-24 22:00:39.302000+00:00,26.4,34.0,9.3,26.4,195.0,0.0,0.0,235.0,2.0,36.5,22.0,4.111111111111112,4.611111111111112,998.307772,1198.8,26.9,34.3,244.4,188.85,1001.2,5.4,1233.0,0.0,0.0
2025-12-24 23:00:41.023000+00:00,25.2,37.0,9.5,25.2,184.0,0.0,0.0,33.4,0.0,35.1,23.0,2.888888888888889,4.611111111111112,998.646411,1198.8,25.35,37.25,162.0,197.60000000000002,1001.6500000000001,2.8499999999999996,1233.0,0.0,0.0
2025-12-25 00:00:30.842000+00:00,23.6,41.0,9.6,23.6,173.0,0.0,0.0,7.8,0.0,28.2,28.0,1.3888888888888888,2.0,998.646411,1198.8,23.299999999999997,43.45,1.0,195.64999999999998,1002.05,2.65,1233.0,0.0,0.0
2025-12-25 01:00:33.151000+00:00,22.2,46.0,10.1,22.2,178.0,0.0,0.0,0.0,0.0,23.7,38.0,2.305555555555556,3.1111111111111107,999.3236890000001,1198.8,21.9,49.7,0.0,191.8,1002.8,2.3499999999999996,1233.0,0.0,0.0
2025-12-25 02:00:28.658000+00:00,20.9,50.0,10.1,20.9,146.0,0.0,0.0,0.0,0.0,22.2,42.0,3.5,4.111111111111112,999.3236890000001,1198.8,20.700000000000003,53.4,0.0,190.25,1002.75,3.7,1233.0,0.0,0.0
2025-12-25 03:00:36.363000+00:00,19.5,55.0,10.2,19.5,181.0,0.0,0.0,0.0,0.0,20.8,46.0,2.694444444444444,4.111111111111112,999.3236890000001,1198.8,19.299999999999997,58.7,0.0,199.7,1003.05,3.1,1233.0,0.0,0.0
2025-12-25 04:00:34.366000+00:00,18.1,61.0,10.5,18.1,166.0,0.0,0.0,0.0,0.0,19.5,51.0,2.388888888888889,3.1111111111111107,999.662328,1198.8,17.85,65.3,0.0,200.55,1003.25,4.05,1233.0,0.0,0.0
2025-12-25 05:00:32.369000+00:00,16.3,69.0,10.6,16.3,198.0,0.0,0.0,0.0,0.0,17.9,56.0,3.888888888888889,5.111111111111111,998.98505,1198.8,16.0,72.8,0.0,211.10000000000002,1002.7,4.699999999999999,1233.0,0.0,0.0
2025-12-25 06:00:35.283000+00:00,14.7,74.0,10.2,14.7,210.0,0.0,0.0,0.0,0.0,16.2,61.0,3.8055555555555554,4.611111111111112,998.646411,1198.8,14.55,77.35,0.0,210.25,1002.25,4.800000000000001,1233.0,0.0,0.0
2025-12-25 07:00:29.185000+00:00,13.3,77.0,9.3,13.3,198.0,0.0,0.0,0.0,0.0,14.8,63.0,2.694444444444444,3.1111111111111107,998.307772,1198.8,13.15,78.6,0.0,205.64999999999998,1002.05,4.15,1233.0,0.0,0.0
2025-12-25 08:00:27.392000+00:00,12.1,78.0,8.4,12.1,185.0,0.0,0.0,0.0,0.0,13.5,65.0,1.8888888888888888,2.0,998.646411,1198.8,12.05,80.4,0.0,191.75,1002.25,2.5,1233.0,0.0,0.0
2025-12-25 09:00:41.393000+00:00,11.3,80.0,7.9,11.3,186.0,0.0,0.0,0.0,0.0,12.7,66.0,1.5,2.0,998.646411,1198.8,11.3,82.5,0.0,218.45,1002.35,2.85,1233.0,0.0,0.0
2025-12-25 10:00:36.850000+00:00,11.3,79.0,7.8,11.3,191.0,0.0,0.0,22.9,0.0,12.7,68.0,1.6944444444444442,2.611111111111111,998.646411,1198.8,12.05,79.6,114.1,195.25,1002.6,2.6,1233.0,0.0,0.0
2025-12-25 11:00:42.387000+00:00,12.5,75.0,8.2,12.5,189.0,0.0,0.0,43.0,0.0,15.8,62.0,3.3055555555555554,3.611111111111111,998.98505,1198.8,13.7,74.65,180.1,198.05,1002.75,3.6500000000000004,1233.0,0.0,0.0
2025-12-25 12:00:42.249000+00:00,14.5,70.0,9.1,14.5,215.0,0.0,0.0,323.6,3.0,19.1,55.0,2.611111111111111,3.611111111111111,999.3236890000001,1198.8,16.1,68.5,227.2,201.55,1002.8499999999999,3.0,1233.0,0.0,0.0
2025-12-25 13:00:41.938000+00:00,17.3,62.0,9.9,17.3,191.0,0.0,0.0,522.4,5.0,22.8,48.0,4.111111111111112,6.111111111111111,998.98505,1198.8,18.9,60.2,272.5,206.7,1002.55,4.05,1233.0,0.0,0.0
2025-12-25 14:00:31.134000+00:00,19.9,54.0,10.3,19.9,191.0,0.0,0.0,688.2,6.0,25.6,42.0,3.3055555555555554,4.611111111111112,998.646411,1198.8,21.6,51.35,306.3,191.10000000000002,1001.85,5.1,1233.0,0.0,0.0
2025-12-25 15:00:30.890000+00:00,22.7,45.0,10.2,22.7,199.0,0.0,0.0,807.4,7.0,27.6,37.0,5.194444444444444,7.111111111111112,997.9691329999999,1198.8,23.55,45.05,337.2,205.2,1001.25,4.5,1233.0,0.0,0.0
2025-12-25 16:00:36.468000+00:00,24.5,39.0,9.7,24.5,174.0,0.0,0.0,878.1,8.0,29.0,34.0,3.6944444444444446,5.611111111111111,997.291855,1198.8,25.55,41.5,360.3,197.89999999999998,1000.4,3.5,1233.0,0.0,0.0
2025-12-25 17:00:38.226000+00:00,26.6,38.0,11.2,26.6,168.0,0.0,0.0,894.0,8.0,31.4,32.0,5.111111111111111,7.111111111111112,996.2759380000001,1198.8,27.450000000000003,37.95,374.3,189.8,999.5,7.449999999999999,1233.0,0.0,0.0
2025-12-25 18:00:40.635000+00:00,27.9,35.0,11.1,27.3,179.0,0.0,0.0,855.0,8.0,33.0,29.0,3.1111111111111107,3.611111111111111,995.937299,1198.8,28.6,35.6,376.9,190.95,998.85,5.300000000000001,1233.0,0.0,0.0
2025-12-25 19:00:33.210000+00:00,29.1,33.0,11.2,29.1,167.0,0.0,0.0,764.5,7.0,34.9,27.0,4.305555555555555,5.611111111111111,994.921382,1198.8,29.9,32.9,369.1,180.0,997.85,6.300000000000001,1233.0,0.0,0.0
2025-12-25 20:00:36.124000+00:00,29.8,32.0,11.3,29.8,218.0,0.0,0.0,631.4,6.0,37.3,24.0,5.5,7.111111111111112,993.905465,1198.8,30.45,31.549999999999997,351.2,211.55,996.95,4.2,1233.0,0.0,0.0
2025-12-25 21:00:38.713000+00:00,29.6,31.0,10.7,29.6,188.0,0.0,0.0,452.4,4.0,38.3,22.0,4.611111111111112,5.611111111111111,992.889548,1198.8,30.1,31.2,308.8,182.0,996.05,5.7,1233.0,0.0,0.0
2025-12-25 22:00:34.859000+00:00,29.0,31.0,10.2,29.0,222.0,0.0,0.0,243.8,2.0,38.1,21.0,4.0,5.111111111111111,992.5509089999999,1198.8,29.3,32.2,250.9,215.0,995.6,4.5,1233.0,0.0,0.0
2025-12-25 23:00:30.754000+00:00,27.5,33.0,9.8,27.5,188.0,0.0,0.0,33.0,0.0,36.3,22.0,6.111111111111111,8.694444444444445,992.5509089999999,1198.8,27.549999999999997,34.45,168.4,204.85,995.6,3.3,1233.0,0.0,0.0
2025-12-26 00:00:37.945000+00:00,25.6,36.0,9.4,25.6,174.0,0.0,0.0,8.5,0.0,30.2,26.0,3.611111111111111,4.111111111111112,992.5509089999999,1198.8,25.200000000000003,38.9,1.2,196.2,995.75,3.45,1233.0,0.0,0.0
2025-12-26 01:00:45.178000+00:00,23.2,42.0,9.6,23.2,231.0,0.0,0.0,0.0,0.0,24.9,34.0,1.8055555555555556,2.0,992.5509089999999,1198.8,22.950000000000003,43.95,0.0,182.05,995.8499999999999,4.15,1233.0,0.0,0.0
2025-12-26 02:00:41.033000+00:00,21.9,44.0,9.1,21.9,191.0,0.0,0.0,0.0,0.0,22.9,37.0,0.6111111111111112,1.0,992.5509089999999,1198.8,21.45,47.05,0.0,219.55,996.0,1.85,1233.0,0.0,0.0
2025-12-26 03:00:37.595000+00:00,20.8,48.0,9.4,20.8,238.0,0.0,0.0,0.0,0.0,21.6,40.0,1.1111111111111112,2.0,992.5509089999999,1198.8,20.1,52.150000000000006,0.0,237.45,995.95,1.5,1233.0,0.0,0.0
2025-12-26 04:00:42.341000+00:00,19.1,55.0,9.9,19.1,206.0,0.0,0.0,0.0,0.0,20.1,46.0,2.0,2.611111111111111,992.5509089999999,1198.8,18.95,59.25,0.0,210.95,996.0999999999999,2.0,1233.0,0.0,0.0
2025-12-26 05:00:41.652000+00:00,18.2,61.0,10.6,18.2,246.0,0.0,0.0,0.0,0.0,19.5,50.0,0.5,0.5,992.889548,1198.8,17.75,64.8,0.0,254.9,996.45,1.15,1233.0,0.0,0.0
2025-12-26 06:00:42.189000+00:00,16.8,66.0,10.4,16.8,191.0,0.0,0.0,0.0,0.0,18.1,54.0,0.6944444444444444,1.0,993.2281869999999,1198.8,16.5,69.5,0.0,196.35,996.8499999999999,1.3,1233.0,0.0,0.0
2025-12-26 07:00:34.270000+00:00,15.3,71.0,10.1,15.3,185.0,0.0,0.0,0.0,0.0,16.9,57.0,1.1944444444444444,1.5,993.2281869999999,1198.8,15.05,74.44999999999999,0.0,210.14999999999998,996.95,1.55,1233.0,0.0,0.0
2025-12-26 08:00:36.082000+00:00,14.5,74.0,9.9,14.5,185.0,0.0,0.0,0.0,0.0,15.8,61.0,1.8055555555555556,2.611111111111111,993.905465,1198.8,14.35,77.75,0.0,229.0,997.7,2.1,1233.0,0.0,0.0
2025-12-26 09:00:29.204000+00:00,13.7,77.0,9.8,13.7,193.0,0.0,0.0,0.0,0.0,15.0,63.0,2.0,3.1111111111111107,994.582743,1198.8,13.5,80.85,0.0,208.5,998.55,1.45,1233.0,0.0,0.0
2025-12-26 10:00:28.713000+00:00,13.8,76.0,9.6,13.8,189.0,0.0,0.0,22.0,0.0,14.9,65.0,0.5,0.5,995.59866,1198.8,14.7,76.5,113.3,191.4,999.25,1.15,1233.0,0.0,0.0
2025-12-26 11:00:29.882000+00:00,15.7,69.0,10.1,15.7,171.0,0.0,0.0,38.1,0.0,20.2,56.0,1.0,1.0,996.614577,1198.8,17.6,66.15,177.9,206.85,1000.0999999999999,0.7,1233.0,0.0,0.0
2025-12-26 12:00:30.254000+00:00,17.4,63.0,10.3,17.4,202.0,0.0,0.0,320.5,3.0,24.2,46.0,2.1944444444444446,3.1111111111111107,997.291855,1198.8,20.15,58.2,228.3,191.25,1000.8,1.65,1233.0,0.0,0.0
2025-12-26 13:00:29.503000+00:00,20.0,57.0,11.2,20.0,196.0,0.0,0.0,514.8,5.0,27.5,40.0,1.6944444444444442,2.0,997.9691329999999,1198.8,22.049999999999997,53.95,273.2,210.75,1001.25,2.8,1233.0,0.0,0.0
2025-12-26 14:00:38.347000+00:00,21.7,54.0,12.0,21.7,191.0,0.0,0.0,685.0,6.0,28.8,38.0,4.305555555555555,5.111111111111111,997.9691329999999,1198.8,23.15,52.1,304.2,215.85000000000002,1001.3499999999999,3.2,1233.0,0.0,0.0
2025-12-26 15:00:36.286000+00:00,23.2,47.0,11.3,23.2,200.0,0.0,0.0,802.5,7.0,30.0,34.0,2.111111111111111,2.611111111111111,998.307772,1198.8,24.7,46.1,332.5,266.3,1001.45,2.05,1233.0,0.0,0.0
2025-12-26 16:00:50.864000+00:00,24.4,45.0,11.7,24.4,302.0,0.0,0.0,866.7,8.0,31.8,31.0,1.1944444444444444,1.5,998.307772,1198.8,26.450000000000003,42.85,352.5,246.4,1001.3,0.8,1233.0,0.0,0.0
2025-12-26 17:00:41.526000+00:00,26.6,40.0,11.9,26.6,147.0,0.0,0.0,887.4,8.0,33.5,30.0,1.3888888888888888,1.5,997.9691329999999,1198.8,27.9,38.55,371.2,261.2,1001.1,1.25,1233.0,0.0,0.0
2025-12-26 18:00:42.084000+00:00,27.7,33.0,10.0,27.7,147.0,0.0,0.0,852.1,8.0,35.5,25.0,0.6944444444444444,1.0,997.6304940000001,1198.8,29.450000000000003,32.85,373.2,89.9,1000.7,0.9,1233.0,0.0,0.0
2025-12-26 19:00:41.907000+00:00,28.4,37.0,12.3,27.8,27.0,0.0,0.0,764.6,7.0,37.5,24.0,0.11111111111111112,0.5,997.291855,1198.8,30.55,35.25,368.4,0.0,1000.3,0.0,1233.0,0.0,0.0
2025-12-26 20:00:48.479000+00:00,29.3,36.0,12.7,28.6,249.0,0.0,0.0,649.8,6.0,39.6,22.0,1.5,3.611111111111111,996.9532160000001,1198.8,30.549999999999997,36.95,355.3,312.85,999.95,0.65,1233.0,0.0,0.0
2025-12-26 21:00:46.088000+00:00,28.2,37.0,12.2,27.7,292.0,0.0,0.0,451.2,4.0,39.3,22.0,1.8055555555555556,2.611111111111111,996.9532160000001,1198.8,29.65,36.45,302.9,268.5,999.8,2.05,1233.0,0.0,0.0
2025-12-26 22:00:42.563000+00:00,27.1,39.0,12.0,26.9,266.0,0.0,0.0,235.8,2.0,39.0,22.0,1.8055555555555556,2.611111111111111,997.291855,1198.8,27.549999999999997,40.2,239.9,282.35,1000.2,2.05,1233.0,0.0,0.0
2025-12-26 23:00:43.014000+00:00,24.0,43.0,10.7,24.0,182.0,0.0,0.0,36.3,0.0,35.3,24.0,2.611111111111111,4.611111111111112,997.9691329999999,1198.8,24.3,43.3,155.6,256.25,1000.8,1.75,1233.0,0.0,0.0
2025-12-27 00:00:37.533000+00:00,21.8,46.0,9.7,21.8,245.0,0.0,0.0,8.2,0.0,27.5,29.0,1.6944444444444442,2.0,998.307772,1198.8,21.4,49.8,1.4,288.54999999999995,1001.5999999999999,1.25,1233.0,0.0,0.0
2025-12-27 01:00:33.016000+00:00,19.9,54.0,10.3,19.9,283.0,0.0,0.0,0.0,0.0,22.1,40.0,0.11111111111111112,0.5,998.646411,1198.8,19.45,58.150000000000006,0.0,287.6,1002.0999999999999,0.6499999999999999,1233.0,0.0,0.0
2025-12-27 02:00:31.807000+00:00,18.4,60.0,10.5,18.4,207.0,0.0,0.0,0.0,0.0,20.1,46.0,0.8055555555555555,1.0,998.646411,1198.8,17.9,64.3,0.0,240.35,1002.4,1.3,1233.0,0.0,0.0
